ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
357,1499,7.312553498102598,2.247001,1499,7.312553498102598,0,0.0,0,0.0,0.0,1219,7.106606137727303,0.8132088058705804,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,1,2.5,1.25,374.75,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,7.312553498102598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.106606137727303
1212,853,6.748759547491679,0.727609,1578,7.363913501405819,725,6.587550014824796,853,6.74993119378857,0.8499413833528722,8180,9.009569671513699,9.58968347010551,0,49,3.912023005428146,2.401,9.0,2.302585092994046,2,2,0,2.0,1.0,213.25,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748759547491679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009569671513699
1645,4447,8.399984990510696,19.775809,6040,8.706159290928861,1593,7.374001859350161,2011,7.60688453121963,0.792143212332173,7000,8.853808274977197,1.5740948954351248,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,5,5,1,5.5,1.1,444.7,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.399984990510696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
1856,904,6.806829360392176,0.817216,904,6.806829360392176,0,0.0,0,0.0,0.0,0,0.0,0.0,0,41,3.7376696182833684,1.681,41.0,3.7376696182833684,2,2,0,2.0,1.0,226.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.806829360392176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806829360392176,3.7376696182833684,0.0
4768,1302,7.171656822768514,1.695204,1302,7.171656822768514,0,0.0,0,0.0,0.0,1601,7.379008127628304,1.2296466973886329,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,2,2,1,2.5,1.25,325.5,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.171656822768514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379008127628304
5056,971,6.878326468291325,0.942841,1382,7.231287004327616,411,6.021023349349527,511,6.238324625039508,0.8043052837573386,3130,8.049107721326406,3.223480947476828,0,133,4.897839799950911,17.689,0.0,0.0,1,2,0,2.0,2.0,323.6666666666667,1.0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.878326468291325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049107721326406
5325,1029,6.9363427358340495,1.058841,1029,6.9363427358340495,0,0.0,0,0.0,0.0,0,0.0,0.0,0,49,3.912023005428146,2.401,0.0,0.0,2,2,0,2.0,1.0,257.25,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,6.9363427358340495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9363427358340495,3.912023005428146,0.0
5362,1639,7.40184157874383,2.686321,1639,7.40184157874383,0,0.0,759,6.633318433280377,0.0,2480,7.816416983691801,1.513117754728493,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,327.8,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.40184157874383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816416983691801
8968,1410,7.251344983372214,1.9881,1810,7.501082124259871,400,5.993961427306569,420,6.042632833682381,0.9523809523809523,7400,8.909370405197466,5.24822695035461,0,34,3.5553480614894135,1.156,0.0,0.0,3,3,1,3.5,1.1666666666666667,235.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909370405197466
9746,1674,7.422971251049421,2.802276,3348,8.116118431609365,1674,7.423568444259167,1674,7.423568444259167,1.0,7500,8.922791623969637,4.480286738351254,0,46,3.8501476017100584,2.116,46.0,3.8501476017100584,3,3,0,3.0,1.0,279.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422971251049421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922791623969637
10473,1812,7.502186486602924,3.283344,1812,7.502186486602924,0,0.0,758,6.63200177739563,0.0,10400,9.249657234353133,5.739514348785872,0,53,3.9889840465642745,2.809,4.0,1.6094379124341003,3,2,1,2.5,0.8333333333333334,362.4,1.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.502186486602924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.249657234353133
